ref_des,type,part,value,package,voltage,manufacturer,description
U1,ic,LT83402,,,,Analog Devices,
C1,capacitor,GRM155R61H105KE12,,,,Murata,
C2,capacitor,GRM155R61H105KE12,,,,Murata,
C3,capacitor,GRM188R61H475KE21,,,,Murata,
C4,capacitor,GRM155R71H104KE14,,,,Murata,
C5,capacitor,GRM155R61C105KE44,,,,Murata,
C6,capacitor,GRM21BR61A226ME44,,,,Murata,
C7,capacitor,T530D107M006ATE006,,,,KEMET,
C8,capacitor,GRM155R71H103KE14,,,,Murata,
C9,capacitor,GRM155R61E105KE44,,,,Murata,
C10,capacitor,GRM1555C1H820JA01,,,,Murata,
L1,inductor,XGL6030-222MEC,,,,Coilcraft,
R1,resistor,RC0402FR-0733K2L,,,,Yageo,
R2,resistor,RC0402FR-0747K5L,,,,Yageo,
R3,resistor,RC0402FR-072K7L,,,,Yageo,
R4,resistor,RC0402FR-07720RL,,,,Yageo,
R5,resistor,RC0402FR-07280KL,,,,Yageo,
R6,resistor,RC0402FR-0749K9L,,,,Yageo,
R7,resistor,RC0402FR-0749K9L,,,,Yageo,
